SMILES,CanonicalSMILES,FOM1_direct_avg,FOM1_Ridge,FOM1_MLP
CC=CCC=CCC=CCOCCC,CC=CCC=CCC=CCOCCC,91.24547,92.1565600438008,94.90803
C=CCCCC(=C)C=CCCOCC,C=CCCCC(=C)C=CCCOCC,91.24446,88.90420273728193,91.88367
C=CCOCCCC=CC(C)=CCC,C=CCOCCCC=CC(C)=CCC,91.244156,93.3103980487271,92.851875
CCCOCCCC=C(C)COCC,CCCOCCCC=C(C)COCC,91.24254,84.57364112751935,90.52001
C=CCCCC=CCCC=CC=CC,C=CCCCC=CCCC=CC=CC,91.24223,95.5516565160435,94.42531
C=C(C=CC)CC=C(C)C=CCC,C=C(C=CC)CC=C(C)C=CCC,91.24191,95.93270303504045,91.90743
C=CC=CCCOCCCC=CCC,C=CC=CCCOCCCC=CCC,91.24189,94.22814581829854,95.84958
CCC=CCCCOCCOCCC,CCC=CCCCOCCOCCC,91.23896,87.8815871172041,90.1916
C=CC=CCCCCOCC(C)=CC,C=CC=CCCCCOCC(C)=CC,91.23887,92.3581194984091,93.99643
CC=CC=CCCCCOCC=CC,CC=CC=CCCCCOCC=CC,91.23813,92.26898002001093,95.40025
