SMILES,prop,arch,fold,pred
CCCOC(=O)OCCCCOC1COCC1OCCC,density,D-MPNN,1,1.1918029349364656
CCCCOC(=O)OCCCCOC1COCC1OCC,density,D-MPNN,1,1.1636384487605944
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,D-MPNN,1,1.2751649005917394
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,D-MPNN,1,1.1707192128515074
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,D-MPNN,1,1.178799480053546
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,D-MPNN,1,1.1794666670078098
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,D-MPNN,1,1.1658171617798532
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,D-MPNN,1,1.0975742127043704
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,D-MPNN,1,1.2593068173801203
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,D-MPNN,1,1.1354897466137717
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,D-MPNN,1,1.1921326660404006
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,D-MPNN,1,1.4553753267339062
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,D-MPNN,1,1.1568433786366956
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,D-MPNN,1,1.1057251278822844
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,D-MPNN,1,1.040497323716074
CCCCCOCCOCCOC,density,D-MPNN,2,0.9033088797809532
COCCOC(=O)OC1CCCC1,density,D-MPNN,2,1.1226367189002429
CCCOC(=O)OCCOCCOCC,density,D-MPNN,2,1.1513132385929197
CCCCOC(=O)OCCOCCOC,density,D-MPNN,2,1.0627235369988302
CCCOC(CC)COCCOCCOC,density,D-MPNN,2,0.9893274492595678
CCCCOCCOCCOC(C)COCC,density,D-MPNN,2,0.9826578911985144
CCCOCCOCCOC(=O)OCCC,density,D-MPNN,2,1.107407527585818
CCCCOC(=O)OCCOCCOCC,density,D-MPNN,2,1.0841278487805557
CCCCOCCOCCOC(=O)OCC,density,D-MPNN,2,1.0860429610815383
CCCOC(=O)OCCOCCOCCOC,density,D-MPNN,2,1.1636086938639292
CCOC(=O)OCCCCOCCOCCOC,density,D-MPNN,2,1.1173204558245498
CCCOC(=O)OCCOCCOCCOCC,density,D-MPNN,2,1.1864286744412302
CC(=O)OCCOCCOCCOC(C)=O,density,D-MPNN,2,1.2769531042616071
CCCOC(=O)OCCCCOC1COCC1OCCC,density,D-MPNN,2,1.1654370974327342
CCCCOC(=O)OCCCCOC1COCC1OCC,density,D-MPNN,2,1.171848741562887
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,D-MPNN,2,1.2888540967144442
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,D-MPNN,2,1.1534031878324522
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,D-MPNN,2,1.220002591515914
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,D-MPNN,2,1.200145687815644
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,D-MPNN,2,1.2078739093619668
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,D-MPNN,2,1.1007390945335678
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,D-MPNN,2,1.2070607922611585
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,D-MPNN,2,1.1436833835881164
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,D-MPNN,2,1.180362898789273
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,D-MPNN,2,1.4130021554078902
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,D-MPNN,2,1.115426771543588
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,D-MPNN,2,1.1007211698966652
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,D-MPNN,2,1.018116439630973
CCCCCOCCOCCOC,density,D-MPNN,3,0.9115459735503482
COCCOC(=O)OC1CCCC1,density,D-MPNN,3,1.1201577682952713
CCCOC(=O)OCCOCCOCC,density,D-MPNN,3,1.1447386406946949
CCCCOC(=O)OCCOCCOC,density,D-MPNN,3,1.083142469891208
CCCOC(CC)COCCOCCOC,density,D-MPNN,3,0.9981487196283658
CCCCOCCOCCOC(C)COCC,density,D-MPNN,3,0.9966661376654185
CCCOCCOCCOC(=O)OCCC,density,D-MPNN,3,1.117761844824899
CCCCOC(=O)OCCOCCOCC,density,D-MPNN,3,1.0813189334469169
CCCCOCCOCCOC(=O)OCC,density,D-MPNN,3,1.0625481807834347
CCCOC(=O)OCCOCCOCCOC,density,D-MPNN,3,1.180975854522898
CCOC(=O)OCCCCOCCOCCOC,density,D-MPNN,3,1.1421769522390772
CCCOC(=O)OCCOCCOCCOCC,density,D-MPNN,3,1.1787489642149216
CC(=O)OCCOCCOCCOC(C)=O,density,D-MPNN,3,1.2353735231335543
CCCOC(=O)OCCCCOC1COCC1OCCC,density,D-MPNN,3,1.2688718829029266
CCCCOC(=O)OCCCCOC1COCC1OCC,density,D-MPNN,3,1.2387534567419254
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,D-MPNN,3,1.292590154145292
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,D-MPNN,3,1.2535313025709915
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,D-MPNN,3,1.1877279389177742
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,D-MPNN,3,1.2450403959237335
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,D-MPNN,3,1.1917417468851306
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,D-MPNN,3,1.1241143451604314
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,D-MPNN,3,1.2752295971210763
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,D-MPNN,3,1.151849190920113
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,D-MPNN,3,1.287466594824169
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,D-MPNN,3,1.5887422741894563
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,D-MPNN,3,1.1786635051826382
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,D-MPNN,3,1.080947425309421
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,D-MPNN,3,1.024797086495758
CCCCCOCCOCCOC,density,D-MPNN,4,0.9189638269867682
COCCOC(=O)OC1CCCC1,density,D-MPNN,4,1.1323216081433598
CCCOC(=O)OCCOCCOCC,density,D-MPNN,4,1.0952763009988955
CCCCOC(=O)OCCOCCOC,density,D-MPNN,4,1.0730767575676536
CCCOC(CC)COCCOCCOC,density,D-MPNN,4,0.9832537882433516
CCCCOCCOCCOC(C)COCC,density,D-MPNN,4,0.9715636000617314
CCCOCCOCCOC(=O)OCCC,density,D-MPNN,4,1.0679761535843786
CCCCOC(=O)OCCOCCOCC,density,D-MPNN,4,1.0677353350289176
CCCCOCCOCCOC(=O)OCC,density,D-MPNN,4,1.0192432308458967
CCCOC(=O)OCCOCCOCCOC,density,D-MPNN,4,1.133062269814315
CCOC(=O)OCCCCOCCOCCOC,density,D-MPNN,4,1.1138798540789026
CCCOC(=O)OCCOCCOCCOCC,density,D-MPNN,4,1.1262068870826634
CC(=O)OCCOCCOCCOC(C)=O,density,D-MPNN,4,1.2609703511804988
CCCOC(=O)OCCCCOC1COCC1OCCC,density,D-MPNN,4,1.2179798549761074
CCCCOC(=O)OCCCCOC1COCC1OCC,density,D-MPNN,4,1.2043859976358091
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,D-MPNN,4,1.2766288242399604
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,D-MPNN,4,1.2004933224776253
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,D-MPNN,4,1.180990246636601
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,D-MPNN,4,1.2349519308437196
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,D-MPNN,4,1.1624673418945732
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,D-MPNN,4,1.1130844526149364
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,D-MPNN,4,1.2575761491207422
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,D-MPNN,4,1.1327854654772411
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,D-MPNN,4,1.2716996855037594
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,D-MPNN,4,1.524845076077112
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,D-MPNN,4,1.1563975878384805
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,D-MPNN,4,1.055502011192503
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,D-MPNN,4,1.0189313845167454
CCCCCOCCOCCOC,density,Uni-Mol,0,0.9283925890922546
COCCOC(=O)OC1CCCC1,density,Uni-Mol,0,1.1441404819488525
CCCOC(=O)OCCOCCOCC,density,Uni-Mol,0,1.0807955265045166
CCCCOC(=O)OCCOCCOC,density,Uni-Mol,0,1.0483386516571045
CCCOC(CC)COCCOCCOC,density,Uni-Mol,0,1.0090665817260742
CCCCOCCOCCOC(C)COCC,density,Uni-Mol,0,1.0233089923858643
CCCOCCOCCOC(=O)OCCC,density,Uni-Mol,0,1.095983862876892
CCCCOC(=O)OCCOCCOCC,density,Uni-Mol,0,1.0677236318588257
CCCCOCCOCCOC(=O)OCC,density,Uni-Mol,0,1.025622844696045
CCCOC(=O)OCCOCCOCCOC,density,Uni-Mol,0,1.159720778465271
CCOC(=O)OCCCCOCCOCCOC,density,Uni-Mol,0,1.130793571472168
CCCOC(=O)OCCOCCOCCOCC,density,Uni-Mol,0,1.0999823808670044
CC(=O)OCCOCCOCCOC(C)=O,density,Uni-Mol,0,1.3829888105392456
CCCOC(=O)OCCCCOC1COCC1OCCC,density,Uni-Mol,0,1.1528635025024414
CCCCOC(=O)OCCCCOC1COCC1OCC,density,Uni-Mol,0,1.1484401226043701
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,Uni-Mol,0,1.1692873239517212
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,Uni-Mol,0,1.1325963735580444
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,Uni-Mol,0,1.1699053049087524
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,Uni-Mol,0,1.1727374792099
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,Uni-Mol,0,1.1720781326293945
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,Uni-Mol,0,1.1611788272857666
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,Uni-Mol,0,1.1828371286392212
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,Uni-Mol,0,1.1329586505889893
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,Uni-Mol,0,1.1699172258377075
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,Uni-Mol,0,1.2376786470413208
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,Uni-Mol,0,1.1031713485717773
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,Uni-Mol,0,1.0633141994476318
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,Uni-Mol,0,1.018498182296753
CCCCCOCCOCCOC,density,Uni-Mol,1,0.9246729016304016
COCCOC(=O)OC1CCCC1,density,Uni-Mol,1,1.146501898765564
CCCOC(=O)OCCOCCOCC,density,Uni-Mol,1,1.097732663154602
CCCCOC(=O)OCCOCCOC,density,Uni-Mol,1,1.063378095626831
CCCOC(CC)COCCOCCOC,density,Uni-Mol,1,0.9916041493415833
CCCCOCCOCCOC(C)COCC,density,Uni-Mol,1,1.0221608877182007
CCCOCCOCCOC(=O)OCCC,density,Uni-Mol,1,1.0671024322509766
CCCCOC(=O)OCCOCCOCC,density,Uni-Mol,1,1.0523045063018799
CCCCOCCOCCOC(=O)OCC,density,Uni-Mol,1,0.9808842539787292
CCCOC(=O)OCCOCCOCCOC,density,Uni-Mol,1,1.1024082899093628
CCOC(=O)OCCCCOCCOCCOC,density,Uni-Mol,1,1.0928828716278076
CCCOC(=O)OCCOCCOCCOCC,density,Uni-Mol,1,1.0937974452972412
CC(=O)OCCOCCOCCOC(C)=O,density,Uni-Mol,1,1.3838841915130615
CCCOC(=O)OCCCCOC1COCC1OCCC,density,Uni-Mol,1,1.163175106048584
CCCCOC(=O)OCCCCOC1COCC1OCC,density,Uni-Mol,1,1.135540246963501
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,Uni-Mol,1,1.1793038845062256
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,Uni-Mol,1,1.105680227279663
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,Uni-Mol,1,1.1587231159210205
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,Uni-Mol,1,1.146567463874817
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,Uni-Mol,1,1.1271251440048218
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,Uni-Mol,1,1.1340303421020508
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,Uni-Mol,1,1.1746560335159302
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,Uni-Mol,1,1.0928970575332642
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,Uni-Mol,1,1.1488808393478394
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,Uni-Mol,1,1.2293100357055664
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,Uni-Mol,1,1.1186546087265015
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,Uni-Mol,1,1.047884464263916
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,Uni-Mol,1,1.034920573234558
CCCCCOCCOCCOC,density,Uni-Mol,2,0.9045190215110779
COCCOC(=O)OC1CCCC1,density,Uni-Mol,2,1.1400765180587769
CCCOC(=O)OCCOCCOCC,density,Uni-Mol,2,1.0709178447723389
CCCCOC(=O)OCCOCCOC,density,Uni-Mol,2,1.0731042623519897
CCCOC(CC)COCCOCCOC,density,Uni-Mol,2,0.978701114654541
CCCCOCCOCCOC(C)COCC,density,Uni-Mol,2,1.0084986686706543
CCCOCCOCCOC(=O)OCCC,density,Uni-Mol,2,1.0930970907211304
CCCCOC(=O)OCCOCCOCC,density,Uni-Mol,2,1.0644891262054443
CCCCOCCOCCOC(=O)OCC,density,Uni-Mol,2,1.0205373764038086
CCCOC(=O)OCCOCCOCCOC,density,Uni-Mol,2,1.095481276512146
CCOC(=O)OCCCCOCCOCCOC,density,Uni-Mol,2,1.0857610702514648
CCCOC(=O)OCCOCCOCCOCC,density,Uni-Mol,2,1.0970368385314941
CC(=O)OCCOCCOCCOC(C)=O,density,Uni-Mol,2,1.3720701932907104
CCCOC(=O)OCCCCOC1COCC1OCCC,density,Uni-Mol,2,1.1428395509719849
CCCCOC(=O)OCCCCOC1COCC1OCC,density,Uni-Mol,2,1.112289309501648
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,Uni-Mol,2,1.1658934354782104
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,Uni-Mol,2,1.1322768926620483
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,Uni-Mol,2,1.163182258605957
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,Uni-Mol,2,1.1707475185394287
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,Uni-Mol,2,1.1586058139801025
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,Uni-Mol,2,1.1225504875183105
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,Uni-Mol,2,1.168532133102417
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,Uni-Mol,2,1.1143758296966553
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,Uni-Mol,2,1.150310754776001
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,Uni-Mol,2,1.2254528999328613
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,Uni-Mol,2,1.0924797058105469
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,Uni-Mol,2,1.095287561416626
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,Uni-Mol,2,1.0163381099700928
CCCCCOCCOCCOC,density,Uni-Mol,3,0.9029721021652222
COCCOC(=O)OC1CCCC1,density,Uni-Mol,3,1.1379929780960083
CCCOC(=O)OCCOCCOCC,density,Uni-Mol,3,1.0469944477081299
CCCCOC(=O)OCCOCCOC,density,Uni-Mol,3,1.0694372653961182
CCCOC(CC)COCCOCCOC,density,Uni-Mol,3,1.0172655582427979
CCCCOCCOCCOC(C)COCC,density,Uni-Mol,3,1.008460521697998
CCCOCCOCCOC(=O)OCCC,density,Uni-Mol,3,1.1023833751678467
CCCCOC(=O)OCCOCCOCC,density,Uni-Mol,3,1.0405693054199219
CCCCOCCOCCOC(=O)OCC,density,Uni-Mol,3,1.0056782960891724
CCCOC(=O)OCCOCCOCCOC,density,Uni-Mol,3,1.1316263675689697
CCOC(=O)OCCCCOCCOCCOC,density,Uni-Mol,3,1.1065983772277832
CCCOC(=O)OCCOCCOCCOCC,density,Uni-Mol,3,1.0773416757583618
CC(=O)OCCOCCOCCOC(C)=O,density,Uni-Mol,3,1.1599787473678589
CCCOC(=O)OCCCCOC1COCC1OCCC,density,Uni-Mol,3,1.1536659002304077
CCCCOC(=O)OCCCCOC1COCC1OCC,density,Uni-Mol,3,1.1277409791946411
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,Uni-Mol,3,1.161981225013733
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,Uni-Mol,3,1.1285452842712402
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,Uni-Mol,3,1.1582491397857666
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,Uni-Mol,3,1.1606111526489258
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,Uni-Mol,3,1.134224772453308
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,Uni-Mol,3,1.1675865650177002
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,Uni-Mol,3,1.1704235076904297
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,Uni-Mol,3,1.129486083984375
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,Uni-Mol,3,1.1716614961624146
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,Uni-Mol,3,1.2319401502609253
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,Uni-Mol,3,1.1092437505722046
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,Uni-Mol,3,1.0910167694091797
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,Uni-Mol,3,1.0161337852478027
CCCCCOCCOCCOC,density,Uni-Mol,4,0.9170747995376587
COCCOC(=O)OC1CCCC1,density,Uni-Mol,4,1.1367558240890503
CCCOC(=O)OCCOCCOCC,density,Uni-Mol,4,1.053125023841858
CCCCOC(=O)OCCOCCOC,density,Uni-Mol,4,1.0641433000564575
CCCOC(CC)COCCOCCOC,density,Uni-Mol,4,1.0001561641693115
CCCCOCCOCCOC(C)COCC,density,Uni-Mol,4,0.9916764497756958
CCCOCCOCCOC(=O)OCCC,density,Uni-Mol,4,1.0535317659378052
CCCCOC(=O)OCCOCCOCC,density,Uni-Mol,4,1.0520386695861816
CCCCOCCOCCOC(=O)OCC,density,Uni-Mol,4,0.9871804118156433
CCCOC(=O)OCCOCCOCCOC,density,Uni-Mol,4,1.0926164388656616
CCOC(=O)OCCCCOCCOCCOC,density,Uni-Mol,4,1.116576075553894
CCCOC(=O)OCCOCCOCCOCC,density,Uni-Mol,4,1.0892194509506226
CC(=O)OCCOCCOCCOC(C)=O,density,Uni-Mol,4,1.3802188634872437
CCCOC(=O)OCCCCOC1COCC1OCCC,density,Uni-Mol,4,1.1709641218185425
CCCCOC(=O)OCCCCOC1COCC1OCC,density,Uni-Mol,4,1.1445974111557007
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,Uni-Mol,4,1.1807271242141724
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,Uni-Mol,4,1.1332634687423706
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,Uni-Mol,4,1.1453360319137573
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,Uni-Mol,4,1.1678789854049683
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,Uni-Mol,4,1.1316725015640259
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,Uni-Mol,4,1.1331416368484497
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,Uni-Mol,4,1.162995457649231
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,Uni-Mol,4,1.1091960668563843
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,Uni-Mol,4,1.1585614681243896
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,Uni-Mol,4,1.250992774963379
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,Uni-Mol,4,1.093800663948059
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,Uni-Mol,4,1.0574617385864258
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,Uni-Mol,4,1.0203417539596558
CCCCCOCCOCCOC,viscosity,XGBoost,0,1.900759615533265
COCCOC(=O)OC1CCCC1,viscosity,XGBoost,0,4.184967821750745
CCCOC(=O)OCCOCCOCC,viscosity,XGBoost,0,4.800809709051514
CCCCOC(=O)OCCOCCOC,viscosity,XGBoost,0,4.692033436307981
CCCOC(CC)COCCOCCOC,viscosity,XGBoost,0,5.215684396687297
CCCCOCCOCCOC(C)COCC,viscosity,XGBoost,0,5.5427185614010055
CCCOCCOCCOC(=O)OCCC,viscosity,XGBoost,0,5.252098042578462
CCCCOC(=O)OCCOCCOCC,viscosity,XGBoost,0,5.192389170469244
CCCCOCCOCCOC(=O)OCC,viscosity,XGBoost,0,4.644098521703862
CCCOC(=O)OCCOCCOCCOC,viscosity,XGBoost,0,4.983081764938586
CCOC(=O)OCCCCOCCOCCOC,viscosity,XGBoost,0,5.4661158679657955
CCCOC(=O)OCCOCCOCCOCC,viscosity,XGBoost,0,6.069188531561167
CC(=O)OCCOCCOCCOC(C)=O,viscosity,XGBoost,0,7.504325633397925
CCCOC(=O)OCCCCOC1COCC1OCCC,viscosity,XGBoost,0,8.410351641431557
CCCCOC(=O)OCCCCOC1COCC1OCC,viscosity,XGBoost,0,7.731476545529416
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,viscosity,XGBoost,0,8.716237603690347
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,viscosity,XGBoost,0,12.812268020200996
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,viscosity,XGBoost,0,11.921387773694544
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,viscosity,XGBoost,0,11.014465744756187
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,viscosity,XGBoost,0,13.293843231316146
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,viscosity,XGBoost,0,8.578436095283083
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,viscosity,XGBoost,0,11.173551283207964
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,viscosity,XGBoost,0,8.87442641972108
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,viscosity,XGBoost,0,10.009847736539246
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,viscosity,XGBoost,0,7.583858393957495
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,viscosity,XGBoost,0,9.62264955499695
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,viscosity,XGBoost,0,9.59694405001527
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,viscosity,XGBoost,0,5.512816632609864
CCCCCOCCOCCOC,viscosity,XGBoost,1,2.2480952806907104
COCCOC(=O)OC1CCCC1,viscosity,XGBoost,1,3.070114070574202
CCCOC(=O)OCCOCCOCC,viscosity,XGBoost,1,4.103676958515236
CCCCOC(=O)OCCOCCOC,viscosity,XGBoost,1,4.191654368969109
CCCOC(CC)COCCOCCOC,viscosity,XGBoost,1,3.6818766638814475
CCCCOCCOCCOC(C)COCC,viscosity,XGBoost,1,4.136303739731151
CCCOCCOCCOC(=O)OCCC,viscosity,XGBoost,1,3.8666795400650855
CCCCOC(=O)OCCOCCOCC,viscosity,XGBoost,1,4.416487389102212
CCCCOCCOCCOC(=O)OCC,viscosity,XGBoost,1,4.962504625964074
CCCOC(=O)OCCOCCOCCOC,viscosity,XGBoost,1,6.328977066579093
CCOC(=O)OCCCCOCCOCCOC,viscosity,XGBoost,1,5.263142819500857
CCCOC(=O)OCCOCCOCCOCC,viscosity,XGBoost,1,7.014409675050767
CC(=O)OCCOCCOCCOC(C)=O,viscosity,XGBoost,1,7.5185224843916965
CCCOC(=O)OCCCCOC1COCC1OCCC,viscosity,XGBoost,1,8.522008872775178
CCCCOC(=O)OCCCCOC1COCC1OCC,viscosity,XGBoost,1,8.519430247726937
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,viscosity,XGBoost,1,8.945522784392134
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,viscosity,XGBoost,1,8.041892809675913
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,viscosity,XGBoost,1,11.768419520946363
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,viscosity,XGBoost,1,11.989254496043412
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,viscosity,XGBoost,1,12.177382852892743
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,viscosity,XGBoost,1,10.029999540212133
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,viscosity,XGBoost,1,12.049538454284987
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,viscosity,XGBoost,1,10.901410395888027
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,viscosity,XGBoost,1,12.810463518564763
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,viscosity,XGBoost,1,7.119066257541832
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,viscosity,XGBoost,1,10.870623496343292
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,viscosity,XGBoost,1,11.352156482195253
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,viscosity,XGBoost,1,11.539673822229563
CCCCCOCCOCCOC,viscosity,XGBoost,2,2.142358509581411
COCCOC(=O)OC1CCCC1,viscosity,XGBoost,2,3.2331526808352757
CCCOC(=O)OCCOCCOCC,viscosity,XGBoost,2,4.302052022881126
CCCCOC(=O)OCCOCCOC,viscosity,XGBoost,2,4.378132623911291
CCCOC(CC)COCCOCCOC,viscosity,XGBoost,2,5.026245022002724
CCCCOCCOCCOC(C)COCC,viscosity,XGBoost,2,5.506913324278195
