SMILES,CanonicalSMILES,FOM1_40,FOM1_100,FOM1_avg,FOM1_40C_direct,FOM1_100C_direct,FOM1_direct_avg,FOM1_40_deltarho,FOM1_100_deltarho,FOM1_avg_deltarho,delta_rho_pred,beta_40,beta_100
CC=CC(C)=CCC=CCCOCC,CC=CC(C)=CCC=CCCOCC,81.07778883723063,95.67716311646647,88.37747597684856,84.110435,102.143616,93.12703,81.06275988616913,95.65943294898331,88.36109641757622,-0.047921427,0.0008790854,0.00092803466
C=CCCC=CCCC=CC(=C)C,C=CCCC=CCCC=CC(=C)C,83.34158104566811,94.93665256311073,89.13911680438942,85.83249,100.40175,93.11712,83.4450660794854,95.05453101427891,89.24979854688215,-0.045563802,0.0008894186,0.00093955826
CCCCOCCOCC=CCOC,CCCCOCCOCC=CCOC,86.79220928979171,97.3814656429436,92.08683746636764,85.22303,101.01112,93.11708,86.36761546892485,96.90507324780249,91.63634435836367,-0.051897034,0.00093263877,0.0009879211
CCC=CCC=CC=CCCOCC,CCC=CCC=CC=CCCOCC,82.09899677718232,95.93827803146024,89.01863740432128,84.89682,101.3338,93.11531,81.17801141962349,94.86204250296929,88.0200269612964,-0.04731234,0.0008924377,0.000942928
C=CCOCC=CCC=CCCOC,C=CCOCC=CCC=CCCOC,80.12957868202241,95.27632892365452,87.70295380283846,84.526306,101.6776,93.10195,81.02428371821621,96.34015824574898,88.6822209819826,-0.05138529,0.0008873654,0.0009372673
CC=CC=CCC=CCC(C)=CC,CC=CC=CCC=CCC(C)=CC,86.99089898883084,99.19150214440812,93.09120056661948,85.93785,100.24759,93.09272,85.57296832155919,97.57470024711726,91.57383428433823,-0.045389134,0.0008734279,0.00092173193
C=CCCC(=C)CC=CCCOC,C=CCCC(=C)CC=CCCOC,85.08955629527732,97.81051221623149,91.4500342557544,84.9481,101.22613,93.08711,84.86310938486949,97.5502094195642,91.20665940221684,-0.050338887,0.00092106336,0.00097494246
CC=C(C=CCC)C=CCCOCC,CC=C(C=CCC)C=CCCOCC,78.89643651496657,96.361265227875,87.62885087142078,84.61035,101.56162,93.08598,78.69320568341563,96.11304917422956,87.40312742882259,-0.047774144,0.0008851089,0.00093475025
C=CCCCC=CC=C(C)CCOC,C=CCCCC=CC=C(C)CCOC,82.33439947659285,94.78593765505974,88.5601685658263,83.41758,102.74065,93.07912,82.27032301463048,94.7121680070005,88.49124551081549,-0.05064137,0.000927712,0.0009823948
C=C(C=CCCOCC)CC=CCC,C=C(C=CCCOCC)CC=CCC,82.2370196720528,93.95783835065346,88.09742901135313,84.014534,102.126625,93.07058,81.2831708291081,92.86804137622987,87.07560610266898,-0.047550894,0.00089481095,0.0009455778
CCCOCCOCCOCCOCC,CCCOCCOCCOCCOCC,81.62212280494191,98.1951837385916,89.90865327176675,82.319,103.82133,93.07016,84.36877993847428,101.49953860400873,92.9341592712415,-0.05392247,0.0008007474,0.0008411609
C=C(C=CCCCOCC)CC=CC,C=C(C=CCCCOCC)CC=CC,81.39874119928459,93.33965152190034,87.36919636059247,83.84812,102.2845,93.066315,79.6762604432594,91.36449197928468,85.52037621127204,-0.048009325,0.00093272893,0.0009880223
CC=CC=CCC(C)=CC=CCC,CC=CC=CCC(C)=CC=CCC,86.098541761988,98.6828797011223,92.39071073155516,85.826836,100.30174,93.064285,83.74903653768837,95.98996771797026,89.86950212782932,-0.045559105,0.0009181612,0.00097169133
C=CC=C(C)CC=CCCOCC=C,C=CC=C(C)CC=CCCOCC=C,81.04085550554933,96.82268624314064,88.93177087434498,84.417404,101.688255,93.052826,78.99825660799696,94.38231265431517,86.69028463115606,-0.046752617,0.000901768,0.00095335
C=CCOCC=C(C)CC=CC=CC,C=CCOCC=C(C)CC=CC=CC,81.52497534018461,96.84682921807466,89.18590227912964,84.55068,101.54978,93.05023,79.72951337122787,94.71393095404912,87.22172216263849,-0.046808645,0.00089041365,0.0009406687
C=CCC=CCC=CC(=C)COCC,C=CCC=CCC=CC(=C)COCC,81.20177021955797,98.14583324833576,89.67380173394686,84.56627,101.526474,93.04637,79.15266818003869,95.66915045849213,87.41090931926541,-0.047231942,0.0008993941,0.0009506972
C=CCC=CC(C=C)=CCCOCC,C=CCC=CC(C=C)=CCCOCC,80.3406623622181,96.25864546649802,88.29965391435806,84.38002,101.7107,93.045364,78.65818227852539,94.24281189628674,86.45049708740606,-0.047278818,0.000895332,0.00094615965
C=C(C)CC=CCC=CCCOCC,C=C(C)CC=CCC=CCCOCC,82.45528418114371,95.50937982836048,88.9823320047521,84.3185,101.75651,93.037506,81.01101696716283,93.83646044822055,87.42373870769168,-0.04801849,0.0009214055,0.0009753257
C=CCC=CCC=CCCCOCC,C=CCC=CCC=CCCCOCC,80.67462896047354,92.43736000786969,86.5559944841716,84.13936,101.92204,93.0307,80.50333223262545,92.24108530637083,86.37220876949814,-0.049212553,0.00089882,0.0009500558
C=CCC=CCOCCCC=CC,C=CCC=CCOCCCC=CC,85.62676804890351,101.88602689609203,93.75639747249778,85.08452,100.96031,93.022415,84.54874736690562,100.60330654992586,92.57602695841574,-0.04883125,0.0009228894,0.0009769885
CCOCCOCC=CCOCCOC,CCOCCOCC=CCOCCOC,87.2632135724353,105.25512085209168,96.25916721226348,81.201645,104.82866,93.01515,87.98688136327972,106.12799520344996,97.05743828336483,-0.055459026,0.0008928652,0.00094340515
CCC=CC=CCC=CCCOCC,CCC=CC=CCC=CCCOCC,81.52533989786834,95.93827803146024,88.73180896466428,84.75973,101.26143,93.010574,80.61078859361568,94.86204250296929,87.73641554829248,-0.04731234,0.0008924377,0.000942928
C=CCOCC=CCC(C)=CC=CC,C=CCOCC=CCC(C)=CC=CC,81.58478806352043,97.05114567928597,89.3179668714032,84.50344,101.48251,92.99298,79.78801096486828,94.913744471397,87.35087771813264,-0.046808645,0.00089041365,0.0009406687
C=CC(C)=CCCC=CC(C)=CC,C=CC(C)=CCCC=CC(C)=CC,76.38223458966827,90.0704270618783,83.22633082577329,86.02174,99.95823,92.98999,77.03148781265645,90.8360319893497,83.93375990100307,-0.04563389,0.0008706384,0.0009186259
C=CCCC(C)=CC=CCCOCC,C=CCCC(C)=CC=CCCOCC,83.0953559642497,93.70773136739766,88.40154366582368,83.77667,102.202774,92.98972,81.76900054199432,92.2119814010093,86.9904909715018,-0.049430378,0.0009422609,0.0009987244
C=C(C)CC=CCC=CC(C)=CC,C=C(C)CC=CCC=CC(C)=CC,84.01550696064471,97.55147448247928,90.783490721562,86.04903,99.92702,92.98802,82.5246137006257,95.82037575798817,89.17249472930693,-0.04555161,0.00088294345,0.0009323354
C=CC=CCCC=CC(=C)COCC,C=CC=CCCC=CC(=C)COCC,83.33437621061694,99.3448713993512,91.33962380498406,84.52653,101.44552,92.98602,80.12900059284412,95.5236696298196,87.82633511133186,-0.046875373,0.00094051176,0.0009967596
C=CC(=C)CC=CCC=CCCOC,C=CC(=C)CC=CCC=CCCOC,83.7270865007634,97.9153051277774,90.8211958142704,83.784164,102.17367,92.97891,82.9630146925981,97.02176014574243,89.99238741917026,-0.04870128,0.000883392,0.0009328355
C=C(C)CC=CCC=CC(=C)CC,C=C(C)CC=CCC=CC(=C)CC,81.92727060793544,98.38290572087878,90.15508816440712,86.10914,99.84654,92.977844,80.12938340883012,96.22390240550317,88.17664290716664,-0.045609843,0.0008963787,0.00094732863
C=CC=CCC=CCCCCOCC,C=CC=CCC=CCCCCOCC,78.31735758244419,93.14712464458104,85.7322411135126,83.77811,102.16055,92.96933,77.93939493810191,92.69759154404512,85.31849324107353,-0.047673803,0.0008930359,0.0009435958
C=CCC(C)=CC=CCC=C(C)C,C=CCC(C)=CC=CCC=C(C)C,84.51813645822291,96.96695624500302,90.74254635161296,85.79881,100.139084,92.96895,82.95060482555462,95.16853840995313,89.05957161775387,-0.045693755,0.00089549355,0.0009463401
CC=CC=CCC=CC=CCCC,CC=CC=CCC=CC=CCCC,87.06744484640002,99.58958649188932,93.32851566914468,85.56161,100.37526,92.96843,84.98066049960654,97.20268608233462,91.09167329097059,-0.04556524,0.0009530941,0.0010109032
CC=CCC=CC=CCC(C)=CC,CC=CCC=CC=CCC(C)=CC,87.82301217754663,100.51669561116812,94.16985389435736,85.82497,100.09094,92.957954,85.44745971320602,97.79778533722425,91.62262252521514,-0.045385055,0.00091041334,0.0009630179
CCOCC=CCCOCCOCC,CCOCC=CCCOCCOCC,84.7130133656538,99.17192255776166,91.94246796170772,85.27278,100.62913,92.95096,86.3753672747802,101.11800916201776,93.74668821839899,-0.053193618,0.0008747504,0.0009232049
C=CC=CCCCOCC=CC=C,C=CC=CCCCOCC=CC=C,83.64213001252799,102.8101010474346,93.2261155299813,85.64864,100.2431,92.94588,83.10594776176897,102.15104434860004,92.62849605518451,-0.04688465,0.00084338395,0.00088833645
C=CCC=C(C)CC=CCCOCC,C=CCC=C(C)CC=CCCOCC,82.51244751060568,93.67922144314642,88.09583447687605,83.83859,102.051414,92.94501,81.13221328422644,92.11219653915602,86.62220491169123,-0.04936956,0.0009437095,0.001000352
CC=CCCC=CC=C(C)CCOC,CC=CCCC=CC=C(C)CCOC,80.71562015818682,96.63441253700522,88.67501634759603,83.7335,102.147354,92.94043,81.88424779904598,98.03351433519758,89.95888106712178,-0.049311884,0.0008581942,0.000904783
C=CCCCOCCOCCOCC,C=CCCCOCCOCCOCC,80.63126608712359,95.97150851744476,88.30138730228418,85.425186,100.4539,92.939545,82.0861472834532,97.70318120550223,89.89466424447772,-0.052347105,0.00087166677,0.0009197708
C=C(C)CCC=CC=CCCOCC,C=C(C)CCC=CC=CCCOCC,82.92283848851292,96.4172022919319,89.67002039022242,84.3741,101.50116,92.93763,81.77369879085403,95.0810597646545,88.42737927775426,-0.049462866,0.0009390526,0.0009951208
C=CCOCC=CC=C(C)CC=CC,C=CCOCC=CC=C(C)CC=CC,80.72987999320645,97.35271831992029,89.04129915656335,84.42442,101.44702,92.93572,78.9519308259652,95.20867614889447,87.08030348742983,-0.046808645,0.00089041365,0.0009406687
C=CCCCC=CC=CCCOCC,C=CCCCC=CC=CCCOCC,80.48050695061681,93.00136633197816,86.74093664129748,84.38725,101.480316,92.933784,80.26999796165701,92.75811221306037,86.51405508735868,-0.04927239,0.000901493,0.00095304265
CCC=CC(C)=CCC=CCCOC,CCC=CC(C)=CCC=CCCOC,82.31795821487623,96.76529991329166,89.54162906408393,83.83647,102.02255,92.92951,82.84591324141178,97.3859157821283,90.11591451177003,-0.048734162,0.0008735774,0.00092189835
CCC(C)=CC=CCC=CCCOC,CCC(C)=CC=CCC=CCCOC,82.40521178149335,97.82054463603583,90.1128782087646,83.80989,102.04585,92.92787,82.96661967436486,98.48697447568246,90.72679707502365,-0.048734162,0.0008723467,0.00092052785
C=CCCC(C=C)=CCCOCC,C=CCCC(C=C)=CCCOCC,82.94007609132605,96.19539592466973,89.56773600799788,85.10448,100.73897,92.92172,82.03520450606663,95.14590678488455,88.59055564547559,-0.048710003,0.00091600773,0.00096927985
C=CCOCC(=C)CC=CC=CCC,C=CCOCC(=C)CC=CC=CCC,79.37832550539115,97.83644881780783,88.60738716159949,84.378136,101.45351,92.91582,76.84154040324871,94.70977611807152,85.77565826066012,-0.046752617,0.00092009554,0.0009738582
C=CC=CCC=CCCCOCCC,C=CC=CCC=CCCCOCCC,81.1295582067337,93.91142133648958,87.52048977161164,83.62825,102.19206,92.91016,80.07372586516884,92.6892438054147,86.38148483529177,-0.047461353,0.00089859805,0.00094980776
C=CCC=CCC(C)=CCOCC=C,C=CCC=CCC(C)=CCOCC=C,77.37558031773676,95.88771254468648,86.63164643121162,84.676125,101.14129,92.90871,76.42713815577882,94.71235633002529,85.56974724290205,-0.047192555,0.000869367,0.00091721053
C=CCC=CC=CCCCOCCC,C=CCC=CC=CCCCOCCC,81.27002047914019,94.84334980703916,88.05668514308968,83.698425,102.08483,92.89163,80.31336391602142,93.72692432479242,87.02014412040691,-0.047844343,0.0009041112,0.00095596927
CC=CCC=C(C)C=CCCCOC,CC=CCC=C(C)C=CCCCOC,81.34594736144592,98.83654889822132,90.09124812983362,83.43243,102.347336,92.88988,81.97166010207933,99.5968005124297,90.78423030725452,-0.04911592,0.0008754246,0.0009239558
COCCCOCCOCCCOC,COCCCOCCOCCCOC,79.2714403728727,99.94757718649926,89.60950877968598,85.253456,100.52363,92.88854,78.16498511044989,98.55252707786106,88.35875609415547,-0.05465552,0.0009497308,0.0010071204
CC=CC=CCCC=CC=CCC,CC=CC=CCCC=CC=CCC,84.73606426263456,98.52697971983446,91.63152199123452,86.13186,99.643326,92.88759,83.63516564364035,97.2469082312581,90.44103693744923,-0.045449205,0.00092858373,0.0009833723
CCCCOCC=CCOCCOC,CCCCOCC=CCOCCOC,85.2177519628423,99.07831891429755,92.14803543856992,85.07509,100.6977,92.8864,84.61217649901155,98.37424866194515,91.49321258047834,-0.05193819,0.00095090136,0.0010084368
C=CCOCC=CCCCCOCC,C=CCOCC=CCCCCOCC,81.51666106101719,96.88565054908617,89.20115580505168,84.297775,101.47196,92.88487,82.00176925555706,97.4622239989277,89.73199662724238,-0.051965043,0.00084759155,0.00089300575
CCC(C)=CCC=CC=CCCOC,CCC(C)=CCC=CC=CCCOC,82.55188315189584,97.82117429112652,90.18652872151118,83.801865,101.95014,92.87601,83.11429240972443,98.48760730566727,90.80094985769585,-0.048734162,0.0008723467,0.00092052785
CC=C(C)C=CCC=CCCCOC,CC=C(C)C=CCC=CCCCOC,79.7834384220087,96.71360211920609,88.2485202706074,83.49829,102.24965,92.87397,80.99170606664768,98.17826402473219,89.58498504568993,-0.049225293,0.0008546909,0.00090088986
CC=CCC=CC=CCC=CCC,CC=CCC=CC=CCC=CCC,85.04845121922828,99.4583381650697,92.253394692149,85.7074,100.01921,92.863304,84.54227178486893,98.86639919491927,91.7043354898941,-0.045471486,0.0008861776,0.00093594217
C=CCCC=CC=CCCCOCC,C=CCCC=CC=CCCCOCC,80.84125677427141,92.77832075706986,86.80978876567065,84.267075,101.458565,92.86282,80.69718833973636,92.61297517152262,86.65508175562948,-0.04927239,0.00089882,0.0009500558
CCOCCCCCOCCOC,CCOCCCCCOCCOC,81.74061267035722,97.44317461483696,89.59189364259709,85.71596,100.00582,92.860886,82.45381680031804,98.29339045964674,90.3736036299824,-0.05366077,0.0009222526,0.00097627484
C=CCC=CCC=C(C=C)COCC,C=CCC=CCC=C(C=C)COCC,81.79335419155953,96.933416448145,89.36338531985227,84.53617,101.18293,92.85955,79.74934093519171,94.51105329743295,87.13019711631233,-0.047231942,0.0009069287,0.0009591198
C=CCOCC=CC(C=CC)=CCC,C=CCOCC=CC(C=CC)=CCC,80.89349641093088,97.9579231897406,89.42570980033574,84.474464,101.20334,92.8389,78.33478356730792,94.85944745790974,86.59711551260884,-0.046691854,0.00092685665,0.0009814358
C=CC(C=CCC)=CCCCOCC,C=CC(C=CCC)=CCCCOCC,79.21715212355932,92.98677631800652,86.10196422078292,83.82013,101.856,92.838066,78.02310589898403,91.5851808822706,84.80414339062732,-0.047684472,0.0009080296,0.0009603513
CC=CCCC=CC=CCCOCC,CC=CCCC=CC=CCCOCC,80.8054555884934,95.56429361715207,88.18487460282275,84.5196,101.147934,92.83377,79.78382348746834,94.3560642118812,87.06994384967477,-0.04777684,0.00090477837,0.0009567153
CCOCCC=CC=CCC=C(C)C,CCOCCC=CC=CCC=C(C)C,80.74861529521847,95.57246139340934,88.1605383443139,84.23148,101.42986,92.83067,80.23935970979592,94.96971936144075,87.60453953561833,-0.04804339,0.00090167363,0.0009532445
C=CC=CCC=CC=C(C)CCOC,C=CC=CCC=CC=C(C)CCOC,81.08848899242521,97.8217031905494,89.4550960914873,83.65569,101.99967,92.82768,79.9072720411438,96.39673265163516,88.15200234638948,-0.048774026,0.0009022007,0.00095383363
CC=CCC=CC(C)=CCCCOC,CC=CCC=CC(C)=CCCCOC,80.78163951413019,98.35038110051735,89.56601030732378,83.39176,102.254074,92.82292,81.40301149464956,99.10689332685686,90.25495241075322,-0.04911592,0.0008754246,0.0009239558
C=CCOCC=CCCC=C(C)C=C,C=CCOCC=CCCC=C(C)C=C,80.86047766631008,95.43560302097843,88.14804034364425,84.468895,101.162575,92.815735,79.53766889202866,93.87436037841836,86.70601463522351,-0.04672771,0.0008737772,0.0009221208
CC=CCC(C)=CC=CCCCOC,CC=CCC(C)=CC=CCCCOC,81.13888588486616,95.93444952900605,88.5366677069361,83.14125,102.48863,92.81494,81.73931544685331,96.64436600968199,89.19184072826765,-0.049192805,0.00087769865,0.0009264894
C=CCCC=CC=C(C)CCOCC,C=CCCC=CC=C(C)CCOCC,81.4635529710449,92.78374812592158,87.12365054848324,84.09125,101.52092,92.80608,80.99778882282136,92.2532615322948,86.62552517755807,-0.048822954,0.0008952417,0.00094605883
C=CCC(=C)CCC=CCCOC,C=CCC(=C)CCC=CCCOC,85.18506665524787,97.34900012762196,91.26703339143492,84.90578,100.70289,92.80434,84.90733576603765,97.03160707398503,90.96947142001133,-0.050338887,0.0009230328,0.0009771493
CCOCCC=CCC=CC=C(C)C,CCOCCC=CCC=CC=C(C)C,80.82922348445825,95.1600407466066,87.99463211553243,84.18605,101.420746,92.8034,80.42552203155485,94.68476622813162,87.55514412984323,-0.04806981,0.0008979471,0.00094908057
COCCOCCOCC=C(C)COC,COCCOCCOCC=C(C)COC,86.62494326148013,102.97788256245956,94.80141291196983,81.459274,104.133644,92.79646,83.23288692728931,98.94547478537929,91.08918085633431,-0.053278025,0.0010110724,0.0010763698
CCOCCCOCCCCOC,CCOCCCOCCCCOC,79.64032802516473,95.32947051199666,87.4848992685807,85.53087,100.05979,92.795334,82.04599220410184,98.20905601594542,90.12752411002363,-0.053951327,0.0008622053,0.0009092424
COCCCCOCCOCCOC,COCCCCOCCOCCOC,75.69742272105343,97.05305583530344,86.37523927817844,85.34482,100.23622,92.79052,76.5685646461309,98.16996219525706,87.36926342069398,-0.053328875,0.00085074524,0.0008965072
C=CCC=C(C)C=CCOCCCC,C=CCC=C(C)C=CCOCCCC,82.99186350419025,95.58328926085731,89.28757638252378,83.80678,101.768486,92.78763,81.41807545600899,93.77073503993961,87.5944052479743,-0.046866708,0.0009173999,0.0009708386
C=CCOCCC=CC=CCC=CC,C=CCOCCC=CC=CCC=CC,81.44762835895216,96.99383720362653,89.22073278128934,84.603134,100.95973,92.78143,79.45791283639822,94.62433945503473,87.04112614571648,-0.046753146,0.00089602685,0.00094693556
C=CCCC=CC(=C)C=CCCOC,C=CCCC=CC(=C)C=CCCOC,82.8062405759401,97.64798498529224,90.22711278061618,84.28706,101.2746,92.78083,81.46130394713144,96.06199559969191,88.76164977341168,-0.04909803,0.0009083922,0.0009607568
C=C(C)CC=CC=CCC(C)=CC,C=C(C)CC=CC=CCC(C)=CC,84.329091880613,97.177614652556,90.7533532665845,85.64901,99.90686,92.77794,82.96305083944819,95.60344489197753,89.28324786571287,-0.045459054,0.0008762351,0.0009248586
CC=CC(C=CCC=CCC)=CC,CC=CC(C=CCC=CCC)=CC,83.58267359632121,97.402342002985,90.49250779965313,85.774414,99.7762,92.77531,82.72502808814414,96.40289143501384,89.56395976157899,-0.045409676,0.0009113429,0.0009640581
CC=CCOCCOCCCCOC,CC=CCOCCOCCCCOC,85.56176189020634,98.09272153673716,91.82724171347176,85.082924,100.46324,92.77309,84.65330779624928,97.0512168821505,90.85226233919988,-0.053665183,0.00096108904,0.0010199021
C=CC=CCC=CC=CCCCOC,C=CC=CCC=CC=CCCCOC,82.83469720007147,95.64615064989324,89.24042392498235,83.50627,102.03341,92.76984,82.11339441094493,94.81328622913401,88.46334032003946,-0.048559,0.00087963755,0.0009286501
C=CCCOCCC=C(C=C)C=C,C=CCCOCCC=C(C=C)C=C,81.54851180317732,99.05946014405012,90.30398597361372,85.22833,100.29807,92.7632,80.56854279590647,97.86906045294809,89.21880162442727,-0.0472589,0.00086392084,0.0009111506
CCOCC=CCOCCOCCOC,CCOCC=CCOCCOCCOC,85.97775004538543,101.66970008361945,93.82372506450244,80.798546,104.72258,92.76056,87.9518517250534,104.00410199642373,95.97797686073856,-0.05541783,0.0008493729,0.00089498336
CC=CCC=CCC=CC=CCC,CC=CCC=CCC=CC=CCC,85.07210528078107,99.0478433122378,92.05997429650944,85.666565,99.85002,92.75829,84.56578492147065,98.45834488366707,91.51206490256885,-0.045471486,0.0008861776,0.00093594217
C=CCOCCC=CCC=CC=CC,C=CCOCCC=CCC=CC=CC,81.49752725528484,96.08504076652832,88.79128401090658,84.37367,101.13838,92.75603,79.79646377792729,94.07949480285123,86.93797929038925,-0.046753146,0.00088232436,0.00093164516
C=CCC=CCOCCCOCCC,C=CCC=CCOCCCOCCC,85.32083466022141,94.69058799690563,90.00571132856352,83.79042,101.720695,92.755554,85.60841560132104,95.00974849824729,90.30908204978417,-0.052395802,0.00087894517,0.00092787837
C=CC(C=CCCOC)=CCC=CC,C=CC(C=CCCOC)=CCC=CC,81.65932272585734,95.63123178571124,88.6452772557843,83.49551,102.009476,92.75249,81.31454208489573,95.2274639185675,88.27100300173161,-0.048705712,0.00086953514,0.00091739773
CC=CCC=CC(C=CCC)=CC,CC=CCC=CC(C=CCC)=CC,82.2200508818697,95.76892836544371,88.9944896236567,85.76147,99.7369,92.74918,81.3463191322632,94.75121033988458,88.04876473607389,-0.045405596,0.0009124591,0.0009653073
C=CCC=C(C=CCCOCC)CC,C=CCC=C(C=CCCOCC)CC,82.13095723402809,93.47635847863738,87.80365785633273,83.600784,101.896385,92.74858,80.58558681321344,91.71751415041967,86.15155048181656,-0.047967184,0.0009266766,0.0009812338
C=CCOCC=CC=CCC(C)=CC,C=CCOCC=CC=CCC(C)=CC,81.02481720229441,97.39641187856355,89.21061454042899,84.40616,101.08782,92.746994,79.08997893927915,95.07062487099523,87.08030190513719,-0.046808645,0.0008986758,0.00094989466
CC=CCCOCCOCCCOC,CC=CCCOCCOCCCOC,86.2411650383449,98.294588015292,92.26787652681844,85.043816,100.443886,92.74385,86.35154502242892,98.4203972561713,92.38597113930011,-0.054195464,0.000940044,0.0009962342
C=CCCOCC=CCC=C(C)C=C,C=CCCOCC=CCC=C(C)C=C,82.90589329177946,95.86369749820436,89.3847953949919,83.948524,101.53854,92.74353,80.98478722796257,93.64233249461186,87.31355986128722,-0.046752617,0.0008925913,0.0009430995
C=C(C=CCC=CCCCOC)CC,C=C(C=CCC=CCCCOC)CC,82.99821862584562,99.0209908698859,91.00960474786577,83.565674,101.911865,92.73877,82.15309674079994,98.01271941227242,90.08290807653617,-0.048687544,0.00090870727,0.00096110924
C=CCOCC=CC=CCC=CCC,C=CCOCC=CC=CCC=CCC,83.08937920861791,96.03667944023896,89.56302932442844,84.826935,100.649994,92.738464,81.10154810507575,93.73909608550802,87.42032209529188,-0.04651533,0.0008872125,0.0009370968
C=CCOCC=CCCC=CC=CC,C=CCOCC=CCCC=CC=CC,81.64157626819923,95.47523811356922,88.55840719088422,84.67713,100.798,92.737564,79.53999380656758,93.01755773157464,86.2787757690711,-0.04663809,0.0008971777,0.0009482211
CC=CC=C(C)CC=CC=CCC,CC=CC=C(C)CC=CC=CCC,86.72293643917229,98.49240612121042,92.60767128019135,85.638405,99.82619,92.7323,84.46624575967117,95.92945273710568,90.19784924838842,-0.045540962,0.0009135592,0.0009665387
CC=CCC=CC=CCCC=CC,CC=CCC=CC=CCCC=CC,85.99551852395709,99.30350082722882,92.64950967559297,85.59764,99.86537,92.73151,85.13356084112613,98.30815332086962,91.72085708099787,-0.04534972,0.0009072935,0.0009595279
C=CCC=CCC(=C)CCCOC,C=CCC=CCC(=C)CCCOC,83.97226097060064,99.6633531608524,91.81780706572653,84.27151,101.19022,92.730865,83.74878901470744,99.39812234747913,91.5734556810933,-0.050338887,0.00092106336,0.00097494246
CC=C(C)CC=CC=CCCCOC,CC=C(C)CC=CC=CCCCOC,80.05954561373265,97.1755253945838,88.61753550415823,83.3559,102.105385,92.730644,81.21127190736632,98.57347931403244,89.89237561069939,-0.049225293,0.0008569649,0.0009034168
